strategy,source,level,sudokuIndex,sudoku,iterations
bruteForceWithValidCheck,websudoku.com,1,20,______2____71____3382_5647____6__75_1_58_93_4_69__3____3649_1279____16____4______,211
bruteForceWithValidCheck,websudoku.com,1,21,_51__2_9474__6_5___3_7_46_1__5_____918_____659_____8__4_81_7_5___6_3__4731_6__98_,100
bruteForceWithValidCheck,websudoku.com,1,22,54_8___7___27___1_____1__8_67___34_8_1895463_4_36___29_9__3_____2___83___3___9_65,204
bruteForceWithValidCheck,websudoku.com,1,23,___86__41__15__3___5_2__76__12____837_6___2_983____17__73__1_2___8__69__56__24___,110
bruteForceWithValidCheck,websudoku.com,1,24,4_____2_179__1_43_1_54__9____27_98____76_83____81_37____1__46_8_74_6__933_9_____4,315
bruteForceWithValidCheck,websudoku.com,1,25,_85__2_7_______315_167___4___135_8___3__2__9___2_187___5___392_723_______6_2__45_,197
bruteForceWithValidCheck,websudoku.com,1,26,__46_2_3_86__1592_3_2_8_____389______2_8_1_9______781_____7_5_9_8152__47_7_4_31__,120
bruteForceWithValidCheck,websudoku.com,1,27,2_____9___3____1_4815_39__659_84_____4_9_7_2_____53_496__17_8924_8____3___1_____5,1385
bruteForceWithValidCheck,websudoku.com,1,28,_1_4_6_32__4__85_____92_____796___5_58_714_96_6___947_____97_____65__8__15_8_3_4_,256
bruteForceWithValidCheck,websudoku.com,1,29,4_____2_8_28974____762______49758___7__3_2__4___49165______749____82673_5_7_____2,454
bruteForceWithValidCheck,websudoku.com,1,30,7__8_2____86_7____25_6__7_1_47_86__5__51_32__1__74_89_5_3__7_68____6_31____3_4__9,737
bruteForceWithValidCheck,websudoku.com,1,31,8__3_1_7_____7___6___6_45__2_456__3_5_61438_7_3__926_4__24_5___3___2_____1_8_6__5,173
bruteForceWithValidCheck,websudoku.com,1,32,934__8___5____7_4__7__52_93__93___67___296___62___48__38_14__2__4_7____1___8__754,229
bruteForceWithValidCheck,websudoku.com,1,33,7___541_91_4_6_5______79_34_____13_8_76___29_3_98_____62_48______1_3_7_69_561___2,86
bruteForceWithValidCheck,websudoku.com,1,34,_658____4_98__6___731___65_8_9_2___7___9_8___3___4_8_5_76___149___4__57_9____528_,2624
bruteForceWithValidCheck,websudoku.com,1,35,_6_1_3__95_497_2____7_2_4__45________2376415________24__5_3_9____1_598_33__6_2_4_,2108
bruteForceWithValidCheck,websudoku.com,1,36,_9__2_3_____9____6__6751_846___8_1_2_712_659_2_8_9___381_3697__9____4_____7_1__3_,97
bruteForceWithValidCheck,websudoku.com,1,37,___1_6_8713_____9_8_7_2__1___826_94__1_4_8_5__42_913___6__1_7_5_8_____6992_6_7___,173
bruteForceWithValidCheck,websudoku.com,1,38,__6_9___7_8___1___94_7586___24_8__7_6_92_53_8_5__4_92___5639_14___8___5_8___2_7__,77
bruteForceWithValidCheck,websudoku.com,1,39,_64___9_3__9__4__2751__2_6_4_8_6__9___59_36___9__8_7_1_4_2__5199__8__4__5_7___28_,347
bruteForceWithValidCheck,websudoku.com,1,40,2_3_679___9__5286__5_____24__6_2__5___2_8_3___3__7_1__31_____9__6421__3___853_6_1,185
bruteForceWithValidCheck,websudoku.com,1,41,2____8__47_3______4_1372_85_4_2______3_647_5______5_1_81_9263_7______5_69__4____8,1257
bruteForceWithValidCheck,websudoku.com,1,42,__5__4_3_4839____5_6_25____6371___29____2____92___6813____92_4_1____5698_4_8__7__,271
bruteForceWithValidCheck,websudoku.com,1,43,7832_1_64___63__78______23_25__4______63_57______6__51_92______57__23___64_8_9325,324
bruteForceWithValidCheck,websudoku.com,1,44,_93_2__676______2__2_684_93__7__6_4____932____8_4__9__23_598_7__4______557__4_63_,277
bruteForceWithValidCheck,websudoku.com,1,45,3__1___9779642_3_____9_72_45_9___8___7_____3___1___4_96_75_8_____3_6214884___9__6,282
bruteForceWithValidCheck,websudoku.com,1,46,482________3__7_1_97_4____21___63_98_3_____6_62_51___37____4_85_4_8__6________134,185
bruteForceWithValidCheck,websudoku.com,1,47,___6_52__9_7_83__18__9_13____4___5786__5_7__3753___1____27_9__54__85_7_6__63_4___,61
bruteForceWithValidCheck,websudoku.com,1,48,8___5__7_2_1__6_54_453_7_1___6___783_1_____9_792___5___3_8_294_12_7__8_5_8__4___7,81
bruteForceWithValidCheck,websudoku.com,1,49,__2____4___5674___47_293___54_726__17_______92__419_75___167_82___9381___3____7__,428
bruteForceWithValidCheck,websudoku.com,1,50,_3__48_1_______4____9_21_732_81___46_6_382_9_91___65_248_29_7____1_______9_81__3_,1286
bruteForceWithValidCheck,websudoku.com,1,51,__9__634831__4_26__26__3___294__5___7_______9___9__423___6__93__47_5__126351__7__,371
bruteForceWithValidCheck,websudoku.com,1,52,156____82___7_5____7_82__45__46____98__473__66____14__42__69_5____1_8___58____691,353
bruteForceWithValidCheck,websudoku.com,1,53,72_693_4_6_4__1_2____48_3____93_7_1_____6_____8_1_96____1_45____4_7__2_1_5_916_87,250
bruteForceWithValidCheck,websudoku.com,1,54,2__93__5175_8____41_8__4__7__1_2_489_________482_6_5__8__4__9_29____1_7556__92__8,126
bruteForceWithValidCheck,websudoku.com,1,55,___2___4___4976_512___8_3___4__1_68_9_68_47_2_81_2__3___9_6___361_3429___2___5___,207
bruteForceWithValidCheck,websudoku.com,1,56,__3__2___6_519__8__9187_2___1_____6_3647_5192_5_____7___7_1965__4__678_1___2__7__,403
bruteForceWithValidCheck,websudoku.com,1,57,4_92_78__7__6_1____6238____856___7_1_9_____5_2_7___468____7391____9_6__5__15_46_3,182
bruteForceWithValidCheck,websudoku.com,1,58,79__21__3_153__46___3_____242_______35_872_41_______285_____9___36__421_1__53__76,967
bruteForceWithValidCheck,websudoku.com,1,59,__6_325___5____82_8_34_9__14__5_7_8____613____3_2_4__61__9_56_4_47____5___534_2__,126
bruteForceWithValidCheck,websudoku.com,1,60,____6_24__6128_3__7____3__8_3967___22__3_8__48___2591_3__9____7__7_4253__52_3____,137
bruteForceWithValidCheck,websudoku.com,1,61,__47_318_1__8__54_258__9__6_2__9____7__2_8__4____1__5_9__5__621_76__1__8_129_67__,61
bruteForceWithValidCheck,websudoku.com,1,62,_1__2___3452_1___67___8_21_6__89______9_6_8______53__4_93_7___18___3_9751___4__2_,939
bruteForceWithValidCheck,websudoku.com,1,63,_1__52_______8_3__8_6_4321_59___61_44_7___8_33_14___57_8927_4_1__5_9_______86__7_,220
bruteForceWithValidCheck,websudoku.com,1,64,__27_8_____56_4__36__53_9_4397___1__5__9_7__8__6___5798_9_73__17__4_92_____1_58__,113
bruteForceWithValidCheck,websudoku.com,1,65,9_34_16821_6_8__3_58________9_1_3__7____7____3__5_8_1________94_5__3_2_82398_71_5,369
bruteForceWithValidCheck,websudoku.com,1,66,17_4__2_89_4_7___1__69__7_33___2_____2_197_5_____6___75_3__98__8___4_6_97_9__3_15,485
bruteForceWithValidCheck,websudoku.com,1,67,__3427___8_____3_6___83_75_53___4_71__25_34__74_6___35_65_81___2_1_____3___3625__,485
bruteForceWithValidCheck,websudoku.com,1,68,_5___6___6_4_71_____1_4596_928_6__57_________76__9_182_9765_2_____21_8_4___4___7_,163
bruteForceWithValidCheck,websudoku.com,1,69,5__9___1_2__3___67__7_649__6__59_3__45_7_6_98__9_41__6__468_7__96___3__1_8___2__9,259
bruteForceWithValidCheck,websudoku.com,1,70,__29_3____674__3_53_95____22_5_9___847_____316___3_2_49____56_31_6__958____2_61__,404
bruteForceWithValidCheck,websudoku.com,1,71,1953__7___4_29____8____5_4_5761__92_____2_____29__7168_6_4____3____32_1___3__9456,196
bruteForceWithValidCheck,websudoku.com,1,72,_61__85_3_9__438___38__6_7431_2_______6___2_______4_5114_6__72___387__1_8_54__63_,89
bruteForceWithValidCheck,websudoku.com,1,73,3___2__7__2851_6____7___214_6_273_____34_19_____956_3_746___3____1_4286__3__6___9,238
bruteForceWithValidCheck,websudoku.com,1,74,__6_3_819_9156___243___86___64____2_1_______4_2____79___53___482___8596_983_4_5__,439
bruteForceWithValidCheck,websudoku.com,1,75,_6__9_5_772__4813___3__2__8______3_46__237__59_7______5__4__9___1978__533_2_1__4_,231
bruteForceWithValidCheck,websudoku.com,1,76,85__612___37___6192_____75_3___74___7_2___9_3___23___7_43_____6628___47___145__82,229
bruteForceWithValidCheck,websudoku.com,1,77,572_____93___71_58_9__5_6_____645_9_9__7_3__6_5_129_____9_1__2_81_43___52_____731,236
bruteForceWithValidCheck,websudoku.com,1,78,_7_______3_518__6_1__97___57_2__189_6__895__2_482__6_15___19__6_3__687_9_______1_,665
bruteForceWithValidCheck,websudoku.com,1,79,26_1543_94___2____935__8____4_79____8_______3____63_9____2__741____3___21_6947_38,5025
bruteForceWithValidCheck,websudoku.com,1,80,__4_7_____87_1___2_6945__8__7_52___9892___7154___98_3__5__4692_2___3_15_____8_6__,182
bruteForceWithValidCheck,websudoku.com,1,81,_81_2_4_6__2____1__647312____71____8___264___4____73____834562__5____7__1_6_7_85_,242
bruteForceWithValidCheck,websudoku.com,1,82,_3__9_571____7_28__87__1_3___2__7_5_87__6__42_5_4__6___2_6__79__18_5____496_8__2_,115
bruteForceWithValidCheck,websudoku.com,1,83,___52169__9__842___7_6___4134__1___8____5____2___3__7673___2_8___537__6__24965___,328
bruteForceWithValidCheck,websudoku.com,1,84,_5_6____3__89725____4_1_9__6__1___378__4_7__549___6__8__3_6_7____27938__7____1_4_,71
bruteForceWithValidCheck,websudoku.com,1,85,_97___8___36_7_5424_________2_38__1_984_2_653_1__45_9_________4269_1_38___8___76_,495
bruteForceWithValidCheck,websudoku.com,1,86,3__82__4______371___1__79322____83_6_7_____5_1_97____44632__5___821______1__84__3,85
bruteForceWithValidCheck,websudoku.com,1,87,84_3_2_7_2__4_5____5789____634____91__2___5__79____246____6841____7_4__9_6_9_1_53,64
bruteForceWithValidCheck,websudoku.com,1,88,_785_2_14______792___6_7_5____9758_____________4231____5_8_9___289______41_3_658_,222
bruteForceWithValidCheck,websudoku.com,1,89,6_42_1__558_7_4_9___9_6____7_8_____6_2_6_5_1_9_____5_4____7_4___9_4_2_632__8_37_9,103
bruteForceWithValidCheck,websudoku.com,1,90,3__7__48_4_2__8__718754_3______8__56___2_5___67__9______8_236742__8__5_1_69__1__8,417
bruteForceWithValidCheck,websudoku.com,1,91,1__36__2832_1_4_679____7__3____95_86_________84_67____4__9____579_8_6_3458__43__2,421
bruteForceWithValidCheck,websudoku.com,1,92,2__8___4___1__57_23_6_______239_48_6_58_3_42_4_96_837_______6_41_24__5___9___3__1,834
bruteForceWithValidCheck,websudoku.com,1,93,_3_62_8_7____8_3_44__1_3___9_27___3_64_8_2_95_5___64_8___5_1__68_6_3____5_7_68_4_,61
bruteForceWithValidCheck,websudoku.com,1,94,_827___533_____4__7____39866___1__9__538_726__2__3___85943____1__7_____923___964_,1732
bruteForceWithValidCheck,websudoku.com,1,95,1823__54__4___87__39___6____2_4_36____37_92____81_5_3____6___89__68___7__71__2465,106
bruteForceWithValidCheck,websudoku.com,1,96,_84__69_5_53_9___6____54_18__7__5_89__6___1__94_7__6__76_38____4___6_72_5_14__86_,86
bruteForceWithValidCheck,websudoku.com,1,97,___9_____945_6__7861___85_9__8_____2__43829__2_____7__8_94___5646__9_327_____1___,4089
bruteForceWithValidCheck,websudoku.com,1,98,8_7_____5_1_43_82_39_85___15___8__3__2__9__8__6__4___22___68_73_36_25_9_1_____2_6,65
bruteForceWithValidCheck,websudoku.com,1,99,467_5__38__57_8_46__2_______7___5__2___874___5__3___7_______4__19_2_35__74__1_829,807
bruteForceWithValidCheck,websudoku.com,2,0,_8_7___9_37__59____92__1375__4__8___7_______8___4__2__1593__48____84__29_4___6_3_,1067
bruteForceWithValidCheck,websudoku.com,2,1,_1______375_6___4__3_4_5___8_7_4_2____52937____3_6_9_4___3_4_9__7___2_652______7_,169
bruteForceWithValidCheck,websudoku.com,2,2,______57_7__1_8__2_1_4___63_2______83_45826_91______3_86___9_2_5__6_1__7_91______,706
bruteForceWithValidCheck,websudoku.com,2,3,_6__41__984__3_1___1__26____86__9_7__2_____8__5_6__39____59__1___1_6__582__31__4_,635
bruteForceWithValidCheck,websudoku.com,2,4,51___937____3____9___5___4__4_7_86_2__3_2_9__2_81_6_3__2___1___8____3____968___23,1244
bruteForceWithValidCheck,websudoku.com,2,5,9__423_86____________7_1_328_1__5___6___7___5___3__4_813_9_8____________57_162__9,11715
bruteForceWithValidCheck,websudoku.com,2,6,__9_75__4_42____6_1____6__752___8_____4_5_8_____1___268__2____3_6____15_2__51_6__,3968
bruteForceWithValidCheck,websudoku.com,2,7,3_______828_153_6_1____7_9____83_6_7___9_5___8_2_61____3_6____9_2_314_757_______6,999
bruteForceWithValidCheck,websudoku.com,2,8,___58___6_8_1_97_____6__1_8__84____71_3___9_57____34__9_4__8_____59_1_2_3___54___,1801
bruteForceWithValidCheck,websudoku.com,2,9,7_53___24______5__8__51_3_7_7__2____4_1___2_8____6__3_1_3_52__6__8______69___38_2,1297
bruteForceWithValidCheck,websudoku.com,2,10,_6____43_____6_2_93_9__4_1_2___5______18239______1___7_2_7__6_36_7_8_____48____9_,1245
bruteForceWithValidCheck,websudoku.com,2,11,___28__9__543___________746___16__8_72_____61_6__29___136___________235__9__38___,449
bruteForceWithValidCheck,websudoku.com,2,12,____43_____2____5__3518__6__9637_1_____________7_6539__4__5863__6____5_____23____,9759
bruteForceWithValidCheck,websudoku.com,2,13,647_____22__9__3_____264___15__3__4____581____6__4__53___328_____4__5__65_____281,4975
bruteForceWithValidCheck,websudoku.com,2,14,______2484_6__23__9____1______43_6823___2___7248_79______7____4__32__9_6824______,813
bruteForceWithValidCheck,websudoku.com,2,15,_1_76__39_____3___3_41__6_5__5____7_4__5_8__2_9____5__1_2__69_7___9_____96__81_5_,318
bruteForceWithValidCheck,websudoku.com,2,16,_____8___38_7_29__9__61__831_25____4_________4____38_651__37__9__39_4_78___1_____,2063
bruteForceWithValidCheck,websudoku.com,2,17,_1342_______5___71_____96____1__2594_________4523__7____42_____78___6_______8436_,83
bruteForceWithValidCheck,websudoku.com,2,18,31_____2_8___16__59_2______4_86_5_19____4____75_1_36_4______4_22__48___1_4_____38,453
bruteForceWithValidCheck,websudoku.com,2,19,7_______62_1_8__9_59__3_7_1657__3_______5_______2__9579_6_7__84_4__6_3_53_______9,879
bruteForceWithValidCheck,websudoku.com,2,20,243_9_____9_8_7_4___1____5___47__3_____1_9_____5__48___2____6___6_4_2_7_____6_291,1211
bruteForceWithValidCheck,websudoku.com,2,21,___46___9_621_____5__9___1__86_9___42__341__81___2_95__1___7__2_____947_6___34___,449
bruteForceWithValidCheck,websudoku.com,2,22,__718___4__1__2_3__2493____81_57_____4_____8_____94_12____5937__3_7__8__1___284__,1405
bruteForceWithValidCheck,websudoku.com,2,23,_2__3_5________94__54_1_72____7__28__9_8_4_5__68__5____31_5_67__86________5_4__1_,671
bruteForceWithValidCheck,websudoku.com,2,24,1__4___7__79___5____2__8__65____7261____6____6975____39__6__3____1___84__2___4__9,102
bruteForceWithValidCheck,websudoku.com,2,25,__7___18____421_7__6_____4_____1__399_5___7_424__3_____9_____2__2_958____13___8__,1527
bruteForceWithValidCheck,websudoku.com,2,26,8_3_6_2__125__7__9____13___3_8___9___6_____3___2___7_6___42____2__6__578__6_9_1_4,146
bruteForceWithValidCheck,websudoku.com,2,27,__264_______7___3_487_12____4_1__98____4_7____19__5_6____97_612_7___1_______647__,2860
bruteForceWithValidCheck,websudoku.com,2,28,5____86_78______19_6__9__42___1__7____76_24____6__7___39__7__5_27______66_48____3,669
bruteForceWithValidCheck,websudoku.com,2,29,_5_1__2__4_29______8__25_97_9____5____15927____5____8_21_65__7______93_4__7__8_2_,441
bruteForceWithValidCheck,websudoku.com,2,30,______91__1_93__7_9______3458_7_469_____9_____936_5_2774______1_3__76_5__21______,552
bruteForceWithValidCheck,websudoku.com,2,31,8____3_5___65_1__77__6_9_4_____4__73__8_9_2__97__5_____5_8_4__61__7_25___2_9____8,281
bruteForceWithValidCheck,websudoku.com,2,32,_8__3__1_1____2___9351___86___9_____21__8__49_____7___85___6127___5____8_4__2__5_,587
bruteForceWithValidCheck,websudoku.com,2,33,__4_5___796_2______3__71_9__5_4___2_7_______9_2___3_1__4_31__7______2_481___4_9__,4320
bruteForceWithValidCheck,websudoku.com,2,34,___6_7_13__6__29_5_5___8_2_2____35_1___4_5___8_51____4_3_2___4_1_75__8__62_8_1___,507
bruteForceWithValidCheck,websudoku.com,2,35,__4__72__2_6_____78_39__1____16___2____8_9____5___27____9__46_33_____4_2__57__8__,5434
bruteForceWithValidCheck,websudoku.com,2,36,12_6__8____3_1__76_6_3__54________15__7___3__53________51__7_3_38__2_9____9__5_82,1747
bruteForceWithValidCheck,websudoku.com,2,37,_3_1_4___6__8_3_7_9___7___437___5_____5_1_8_____4___392___4___8_1_9_8__6___7_1_9_,3310
bruteForceWithValidCheck,websudoku.com,2,38,_9__561_86_43______5___4_______6_8__3_2_7_4_5__8_4_______4___8______52_35_628__9_,6689
bruteForceWithValidCheck,websudoku.com,2,39,__5______67___3_899_3____6154_1____72__7_9__47____5_3616____3_238_2___15______6__,482
bruteForceWithValidCheck,websudoku.com,2,40,__1829___8_74__91_3_______8____6_____9_385_7_____4____7_______3_82__47_6___6712__,4348
bruteForceWithValidCheck,websudoku.com,2,41,3____7___2___3615__768_________6__1__98_4_37__1__7_________389__6391___2___7____1,13934
bruteForceWithValidCheck,websudoku.com,2,42,8_917____5__43__6_4____98___3651______4___5______9764___83____6_5__46__9____813_5,2816
bruteForceWithValidCheck,websudoku.com,2,43,______3_854__2___6__9_______32__87___549_381___75__63_______1__8___3__494_1______,2745
bruteForceWithValidCheck,websudoku.com,2,44,_1______8___416____63_2____6__13__5_9_5_7_6_3_4__58__2____4_38____587___5______7_,765
bruteForceWithValidCheck,websudoku.com,2,45,__63____4______1____85_42_6_8__529__2__178__3__793__2_8_36_14____4______1____36__,1173
bruteForceWithValidCheck,websudoku.com,2,46,1____________3756___31_24_86__3___1_3_9___8_7_7___1__35_27_93___3154____________6,11157
bruteForceWithValidCheck,websudoku.com,2,47,73___1________82__6_8____14__392___1_95_8_76_1___478__34____6_7__73________7___43,142
bruteForceWithValidCheck,websudoku.com,2,48,4__5___3_________99__3_4_85__2_56__7_5_873_2_6__21_8__24_9_1__83_________9___5__4,23293
bruteForceWithValidCheck,websudoku.com,2,49,72_63__5__915__3__3__9___7__39_1____4_______3____4_58__1___3__4__3__891__4__96_35,4085
bruteForceWithValidCheck,websudoku.com,2,50,_8____3___3_9_1____164___9_6_7_9___51__523__63___4_9_2_6___514____3_9_2___5____6_,429
bruteForceWithValidCheck,websudoku.com,2,51,_3__74_____93_86___2_______256__71___438_175___79__436_______6___85_32_____68__7_,600
bruteForceWithValidCheck,websudoku.com,2,52,______759__4__6___2_5__9__8___58_972__8_9_3__759_34___8__9__2_4___3__5__597______,1130
bruteForceWithValidCheck,websudoku.com,2,53,_7__3_9_592__8__63___2___1_75_______3__4_6__7_______54_4___5___28__9__465_7_4__9_,4029
bruteForceWithValidCheck,websudoku.com,2,54,____18_96_68__9_____7__41_5__9__54_7_7_____5_4_67__8__6_31__9_____3__57_71_49____,530
bruteForceWithValidCheck,websudoku.com,2,55,2_1____4___5__8___7_4__23_9_36______4__5_3__7______48_6_34__9_8___7__2___4____6_1,1630
bruteForceWithValidCheck,websudoku.com,2,56,_318___4_8__9__6______7____6_5__23_9_9__6__2_2_87__5_6____5______9__8__3_2___315_,551
bruteForceWithValidCheck,websudoku.com,2,57,__53_____4_16_5___79__4______87___1_9__128__5_2___43______5__79___4_62_1_____28__,2453
bruteForceWithValidCheck,websudoku.com,2,58,__2_1_6_____7__9_317__86__5__3______78_____56______3__9__23__813_1__7_____7_9_4__,21793
bruteForceWithValidCheck,websudoku.com,2,59,______1__7___19_2___4_52____31__4_59_7__8__4_45_3__87____24_9___4_57___2__2______,12253
bruteForceWithValidCheck,websudoku.com,2,60,9__52_1__3____7_8____3_85___749_____5__271__8_____573___96_2____5_7____2__7_34__9,530
bruteForceWithValidCheck,websudoku.com,2,61,4_978____83_____6___5_9____5_3______61_435_79______2_5____4_7___8_____43____731_8,7084
bruteForceWithValidCheck,websudoku.com,2,62,_15__9____9__18_____37_5__1_3___41___87___65___46___3_2__5_78_____48__6____1__47_,295
bruteForceWithValidCheck,websudoku.com,2,63,64_9____8_781_29___5_8______8__7_1____6___5____4_1__9______4_1___76_182_1____5_36,497
bruteForceWithValidCheck,websudoku.com,2,64,4_35____99___8____2_53_98_________78_48___19_65_________91_64_2____5___61____87_3,6366
bruteForceWithValidCheck,websudoku.com,2,65,7_1_6____96____2_3_24____61_____3_4_57_4_8_92_4_7_____29____53_1_6____74____9_1_8,748
bruteForceWithValidCheck,websudoku.com,2,66,8__2___9__1245______3_61_5__2_38_7___6_____8___4_76_1__9_71_3______9384__3___8__9,233
bruteForceWithValidCheck,websudoku.com,2,67,_____1_282____6__99_4___7___89_4_57____728____21_6_38___6___8_35__8____683_6_____,188
bruteForceWithValidCheck,websudoku.com,2,68,_1893_____3_25_7__2____7_________964_8_____5_597_________3____5__6_91_4_____4287_,322
bruteForceWithValidCheck,websudoku.com,2,69,_____9_2____7_29_4_25_6_8_7____3_7__743___189__2_7____2_6_9_47_3_91_8____5_6_____,5584
bruteForceWithValidCheck,websudoku.com,2,70,31_______9__1______684__7_1__5_1__9_8_62745_3_4__6_2__4_7__215______8__2_______34,2278
bruteForceWithValidCheck,websudoku.com,2,71,_7_16_9_554___9____9_____42____2___64__513__98___4____21_____9____8___747_5_92_3_,976
bruteForceWithValidCheck,websudoku.com,2,72,_1__5____57___3__63_698_7____9_6_4_8____9____2_4_1_5____7_341_94__6___85____2__4_,824
bruteForceWithValidCheck,websudoku.com,2,73,_1__8_3_9_7_6__45__3________6__2_1__25_____96__8_7__3________1__96__2_7_1_3_6__8_,5646
bruteForceWithValidCheck,websudoku.com,2,74,___1__9_4__46__27____7___1_6___17____21_5_38____98___6_1___2____39__46__8_6__1___,1737
bruteForceWithValidCheck,websudoku.com,2,75,4__6_7______4_97_5__9_85___3_____8___64___27___5_____9___51_9__5_29_4______2_8__7,3421
bruteForceWithValidCheck,websudoku.com,2,76,_7____1_5____2____2__1_36__7_62__5____97358____5__43_7__78_2__1____4____3_1____9_,649
bruteForceWithValidCheck,websudoku.com,2,77,___2__8___12_3_69___7_9__51_75_______9_4_6_7_______54_75__4_1___23_1_46___4__5___,1093
bruteForceWithValidCheck,websudoku.com,2,78,97___1___1___8___3_8_27_59_________7_15___64_7_________91_54_6_2___9___4___1___78,2653
bruteForceWithValidCheck,websudoku.com,2,79,7__3__4___58__43____467______79_6_24____3____41_8_29______496____25__73___1__3__9,13637
bruteForceWithValidCheck,websudoku.com,2,80,6_1_8___3_______41_4________98__7_5__348_671__5_3__82________6_38_______9___2_1_7,2342
bruteForceWithValidCheck,websudoku.com,2,81,___6_752__6_53_1_______8_7__3__7___4__63852__7___4__9__7_8_______9_64_3__249_3___,828
bruteForceWithValidCheck,websudoku.com,2,82,7__2___6___24_9__3_8_1__95___57____6____2____6____82___31__7_4_4__8_23___7___3__1,831
bruteForceWithValidCheck,websudoku.com,2,83,3__5__41____3_8__7____6_9_3_7__365__8_______2__392__6_7_9_1____4__2_9____86__4__9,1557
bruteForceWithValidCheck,websudoku.com,2,84,_73_____12__39____9_5____8__3___8_5__54_2_61__1_9___3__9____1_2____72__83_____57_,2251
bruteForceWithValidCheck,websudoku.com,2,85,274__1_931____2_____987___2___12_3_4_________3_2_85___9___361_____2____663_7__529,2449
bruteForceWithValidCheck,websudoku.com,2,86,___6_______4__7_61631____8______2_74489_1_63227_4______6____54374_5__1_______9___,386
bruteForceWithValidCheck,websudoku.com,2,87,___9__1_____4____88_9__1_629__6_481__2__8__9__681_7__379_2__5_43____5_____2__9___,5736
bruteForceWithValidCheck,websudoku.com,2,88,___642____9___72____2___4566___9_8_3___813___3_9_6___4128___3____43___6____129___,1453
bruteForceWithValidCheck,websudoku.com,2,89,1__974_________3__65_8______2_73__64_39_2_75_76__85_9______7_39__5_________268__5,562
bruteForceWithValidCheck,websudoku.com,2,90,9__52____576___8_4_12____5_8___53____2_____1____26___8_4____39_7_5___162____92__5,4369
bruteForceWithValidCheck,websudoku.com,2,91,4____29_7____4832_63___7___1____38_9_6_____3_8_36____4___4___91_4912____2_68____3,269
bruteForceWithValidCheck,websudoku.com,2,92,_58___6_29__8_31___2_____7__8___1_6_2___7___3_6_5___8__1_____9___29_7__66_9___42_,14643
bruteForceWithValidCheck,websudoku.com,2,93,_65__2___1____8_______1__732_1_6539__3__2__8__5873_4_287__5_______2____5___9__72_,2001
bruteForceWithValidCheck,websudoku.com,2,94,_4__9__63__23__9_4_9__1____9______2__14___63__5______9____8__1_6_5__37__38__5__4_,5469
